id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
fae46b21,en,What man was a famous American author and also a steamboat pilot on the Mississippi River?,Mark Twain,history,intersection,"[{'name': 'Q1497', 'entityType': 'entity', 'label': 'Mississippi River', 'mention': 'Mississippi River', 'span': array([72, 89], dtype=int32)}
 {'name': 'Q846570', 'entityType': 'entity', 'label': 'Americans', 'mention': 'American', 'span': array([22, 30], dtype=int32)}]","[{'name': 'Q7245', 'label': 'Mark Twain'}]"
bc8713cc,en,How many Academy Awards has Jake Gyllenhaal been nominated for?,1,movies,count,"[{'name': 'Q133313', 'entityType': 'entity', 'label': 'Jake Gyllenhaal', 'mention': 'Jake Gyllenhaal', 'span': array([28, 43], dtype=int32)}
 {'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'Academy Awards', 'span': array([ 9, 23], dtype=int32)}]","[{'name': 'Q106291', 'label': 'Academy Award for Best Supporting Actor'}]"
d2a03f72,en,"Who is older, The Weeknd or Drake?",Drake,music,comparative,"[{'name': 'Q2121062', 'entityType': 'entity', 'label': 'The Weeknd', 'mention': 'The Weeknd', 'span': array([14, 24], dtype=int32)}
 {'name': 'Q33240', 'entityType': 'entity', 'label': 'Drake', 'mention': 'Drake', 'span': array([28, 33], dtype=int32)}]","[{'name': 'Q33240', 'label': 'Drake'}]"
9a296167,en,How many children did Donald Trump have?,5,history,count,"[{'name': 'Q22686', 'entityType': 'entity', 'label': 'Donald Trump', 'mention': 'Donald Trump', 'span': array([22, 34], dtype=int32)}]","[{'name': 'Q3713655', 'label': 'Donald Trump Jr.'}
 {'name': 'Q239411', 'label': 'Ivanka Trump'}
 {'name': 'Q3731533', 'label': 'Eric Trump'}
 {'name': 'Q12071552', 'label': 'Tiffany Trump'}
 {'name': 'Q23000814', 'label': 'Barron Trump'}]"
e343ad26,en,Is the main hero in Final Fantasy IX named Kuja?,No,videogames,yesno,"[{'name': 'Q474573', 'entityType': 'entity', 'label': 'Final Fantasy IX', 'mention': 'Final Fantasy IX', 'span': array([20, 36], dtype=int32)}
 {'name': 'Q1060306', 'entityType': 'entity', 'label': 'Kuja', 'mention': 'Kuja', 'span': array([43, 47], dtype=int32)}]",[]
b41ae115,en,Who performed at the Super Bowl XXIII halftime show?,Elvis Presto,sports,generic,"[{'name': 'Q1307150', 'entityType': 'entity', 'label': 'Super Bowl XXIII', 'mention': 'Super Bowl XXIII', 'span': array([21, 37], dtype=int32)}]",[]
12d6de02,en,Did Free Guy come out in 2021?,Yes,movies,comparative,"[{'name': 'Q38685497', 'entityType': 'entity', 'label': 'Free Guy', 'mention': 'Free Guy', 'span': array([ 4, 12], dtype=int32)}
 {'name': '2021', 'entityType': 'date', 'label': '', 'mention': '2021', 'span': array([25, 29], dtype=int32)}]",[]
f0423028,en,How many countries were in the Central Powers alliance in World War I?,4,history,count,"[{'name': 'Q152283', 'entityType': 'entity', 'label': 'Central Powers', 'mention': 'Central Powers', 'span': array([31, 45], dtype=int32)}
 {'name': 'Q361', 'entityType': 'entity', 'label': 'World War I', 'mention': 'World War I', 'span': array([58, 69], dtype=int32)}]","[{'name': 'Q43287', 'label': 'German Empire'}
 {'name': 'Q28513', 'label': 'Austria-Hungary'}
 {'name': 'Q12560', 'label': 'Ottoman Empire'}
 {'name': 'Q147909', 'label': 'Kingdom of Bulgaria'}]"
c48ba300,en,When was the first Donkey Kong arcade game released?,1981,videogames,generic,"[{'name': 'Q662004', 'entityType': 'entity', 'label': 'Donkey Kong', 'mention': 'Donkey Kong', 'span': array([19, 30], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]",[]
7ed1858c,en,"Which movie, starring Al Jolson, is generally considered to be the first talking picture?",The Jazz Singer,movies,ordinal,"[{'name': 'Q128532', 'entityType': 'entity', 'label': 'Al Jolson', 'mention': 'Al Jolson,', 'span': array([22, 32], dtype=int32)}
 {'name': 'Q848512', 'entityType': 'entity', 'label': 'sound film', 'mention': 'talking picture', 'span': array([73, 88], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([67, 72], dtype=int32)}]","[{'name': 'Q465087', 'label': 'The Jazz Singer'}]"
bfc9807b,en,What state is the author of Misery from?,Maine,books,multihop,"[{'name': 'Q596874', 'entityType': 'entity', 'label': 'Misery', 'mention': 'Misery', 'span': array([28, 34], dtype=int32)}]","[{'name': 'Q724', 'label': 'Maine'}]"
dbc6f3e8,en,"Which movie came out first, Monsters, Inc. or Lilo and Stitch?",Monsters Inc,movies,comparative,"[{'name': 'Q36092', 'entityType': 'entity', 'label': 'Lilo & Stitch', 'mention': 'Lilo and Stitch', 'span': array([46, 61], dtype=int32)}
 {'name': 'Q187726', 'entityType': 'entity', 'label': 'Monsters, Inc.', 'mention': 'Monsters, Inc.', 'span': array([28, 42], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([21, 26], dtype=int32)}]","[{'name': 'Q187726', 'label': 'Monsters, Inc.'}]"
e4d81a65,en,Did Avatar come out after Children of Men?,Yes,movies,comparative,"[{'name': 'Q24871', 'entityType': 'entity', 'label': 'Avatar', 'mention': 'Avatar', 'span': array([ 4, 10], dtype=int32)}
 {'name': 'Q221090', 'entityType': 'entity', 'label': 'Children of Men', 'mention': 'Children of Men', 'span': array([26, 41], dtype=int32)}]",[]
9c6a0467,en,Is Titanic longer than Back to the Future?,Yes,movies,comparative,"[{'name': 'Q44578', 'entityType': 'entity', 'label': 'Titanic', 'mention': 'Titanic', 'span': array([ 3, 10], dtype=int32)}
 {'name': 'Q91540', 'entityType': 'entity', 'label': 'Back to the Future', 'mention': 'Back to the Future', 'span': array([23, 41], dtype=int32)}]",[]
2fb1ebd6,en,Was 2 Fast 2 Furious more expensive to film than The Fast and The Furious?,Yes,movies,comparative,"[{'name': 'Q155476', 'entityType': 'entity', 'label': 'The Fast and the Furious', 'mention': 'The Fast and The Furious', 'span': array([49, 73], dtype=int32)}
 {'name': 'Q222867', 'entityType': 'entity', 'label': '2 Fast 2 Furious', 'mention': '2 Fast 2 Furious', 'span': array([ 4, 20], dtype=int32)}]",[]
f5ef3179,en,"Which movie had a bigger budget, Avatar or Training Day?",Avatar,movies,comparative,"[{'name': 'Q24871', 'entityType': 'entity', 'label': 'Avatar', 'mention': 'Avatar', 'span': array([33, 39], dtype=int32)}
 {'name': 'Q308929', 'entityType': 'entity', 'label': 'Training Day', 'mention': 'Training Day', 'span': array([43, 55], dtype=int32)}]","[{'name': 'Q24871', 'label': 'Avatar'}]"
44b1cebb,en,Which movie sold more tickets: Titanic or Avatar?,Avatar,movies,comparative,"[{'name': 'Q24871', 'entityType': 'entity', 'label': 'Avatar', 'mention': 'Avatar', 'span': array([42, 48], dtype=int32)}
 {'name': 'Q44578', 'entityType': 'entity', 'label': 'Titanic', 'mention': 'Titanic', 'span': array([31, 38], dtype=int32)}]","[{'name': 'Q24871', 'label': 'Avatar'}]"
1974d438,en,Is Owen Wilson shorter than Luke Wilson?,Yes,movies,comparative,"[{'name': 'Q107769', 'entityType': 'entity', 'label': 'Luke Wilson', 'mention': 'Luke Wilson', 'span': array([28, 39], dtype=int32)}
 {'name': 'Q161916', 'entityType': 'entity', 'label': 'Owen Wilson', 'mention': 'Owen Wilson', 'span': array([ 3, 14], dtype=int32)}]",[]
68d99361,en,"Who is older, Martin Scorsese or David Fincher?",Martin Scorsese,movies,comparative,"[{'name': 'Q41148', 'entityType': 'entity', 'label': 'Martin Scorsese', 'mention': 'Martin Scorsese', 'span': array([14, 29], dtype=int32)}
 {'name': 'Q184903', 'entityType': 'entity', 'label': 'David Fincher', 'mention': 'David Fincher', 'span': array([33, 46], dtype=int32)}]","[{'name': 'Q41148', 'label': 'Martin Scorsese'}]"
b1dec158,en,Did George Lucas make more money than Steven Spielberg?,Yes,movies,comparative,"[{'name': 'Q38222', 'entityType': 'entity', 'label': 'George Lucas', 'mention': 'George Lucas', 'span': array([ 4, 16], dtype=int32)}
 {'name': 'Q8877', 'entityType': 'entity', 'label': 'Steven Spielberg', 'mention': 'Steven Spielberg', 'span': array([38, 54], dtype=int32)}]",[]
6d662691,en,Did Jurassic World make more money than The Avengers?,Yes,movies,comparative,"[{'name': 'Q3512046', 'entityType': 'entity', 'label': 'Jurassic World', 'mention': 'Jurassic World', 'span': array([ 4, 18], dtype=int32)}
 {'name': 'Q182218', 'entityType': 'entity', 'label': 'The Avengers', 'mention': 'The Avengers', 'span': array([40, 52], dtype=int32)}]",[]
58177515,en,Is Keanu Reeves shorter than Jason Statham?,No,movies,comparative,"[{'name': 'Q169963', 'entityType': 'entity', 'label': 'Jason Statham', 'mention': 'Jason Statham', 'span': array([29, 42], dtype=int32)}
 {'name': 'Q43416', 'entityType': 'entity', 'label': 'Keanu Reeves', 'mention': 'Keanu Reeves', 'span': array([ 3, 15], dtype=int32)}]",[]
f944bc67,en,"Who is taller, George Clooney or Brad Pitt?",Brad Pitt,movies,comparative,"[{'name': 'Q35332', 'entityType': 'entity', 'label': 'Brad Pitt', 'mention': 'Brad Pitt', 'span': array([33, 42], dtype=int32)}
 {'name': 'Q23844', 'entityType': 'entity', 'label': 'George Clooney', 'mention': 'George Clooney', 'span': array([15, 29], dtype=int32)}]","[{'name': 'Q35332', 'label': 'Brad Pitt'}]"
