id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
9ace9041,en,What is the fourth book in the Twilight series?,Breaking Dawn,books,ordinal,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([31, 39], dtype=int32)}
 {'name': '4', 'entityType': 'ordinal', 'label': '', 'mention': 'fourth', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q53945', 'label': 'Breaking Dawn'}]"
88bdb808,en,How many games are in the Uncharted series?,6,videogames,count,"[{'name': 'Q1064135', 'entityType': 'entity', 'label': 'Uncharted', 'mention': 'Uncharted', 'span': array([26, 35], dtype=int32)}]","[{'name': 'Q17150', 'label': ""Uncharted: Drake's Fortune""}
 {'name': 'Q17146', 'label': 'Uncharted 2: Among Thieves'}
 {'name': 'Q17138', 'label': ""Uncharted 3: Drake's Deception""}
 {'name': 'Q1156718', 'label': 'Uncharted: Golden Abyss'}
 {'name': 'Q16681843', 'label': ""Uncharted 4: A Thief's End""}
 {'name': 'Q28088198', 'label': 'Uncharted: The Lost Legacy'}]"
ecfd471d,en,"As of 2015, which group held the record for the most Grammy Awards of any group in history?",U2,music,generic,"[{'name': 'Q41254', 'entityType': 'entity', 'label': 'Grammy Award', 'mention': 'Grammy Awards', 'span': array([53, 66], dtype=int32)}
 {'name': '2015', 'entityType': 'date', 'label': '', 'mention': '2015', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q396', 'label': 'U2'}]"
5d8dc3ff,en,Who is the oldest person to ever win an Academy Award in any category?,James Ivory,movies,superlative,"[{'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'Academy Award', 'span': array([40, 53], dtype=int32)}]","[{'name': 'Q51577', 'label': 'James Ivory'}]"
118daa85,en,Which Mario Kart games do not feature Link as a playable character?,"Super Mario Kart, Mario Kart 64, Mario Kart: Super Circuit, Mario Kart: Double Dash!!, Mario Kart DS, Mario Kart Wii, Mario Kart 7, Mario Kart Arcade, Mario Kart Home Circuit",videogames,difference,"[{'name': 'Q188196', 'entityType': 'entity', 'label': 'Mario Kart', 'mention': 'Mario Kart', 'span': array([ 6, 16], dtype=int32)}
 {'name': 'Q568553', 'entityType': 'entity', 'label': 'Link', 'mention': 'Link', 'span': array([38, 42], dtype=int32)}]","[{'name': 'Q1061560', 'label': 'Super Mario Kart'}
 {'name': 'Q1046604', 'label': 'Mario Kart 64'}
 {'name': 'Q2068675', 'label': 'Mario Kart: Super Circuit'}
 {'name': 'Q5721431', 'label': 'Mario Kart: Double Dash'}
 {'name': 'Q858564', 'label': 'Mario Kart DS'}
 {'name': 'Q838707', 'label': 'Mario Kart Wii'}
 {'name': 'Q1117024', 'label': 'Mario Kart 7'}
 {'name': 'Q2575214', 'label': 'Mario Kart Arcade GP'}
 {'name': 'Q98844808', 'label': 'Mario Kart Live: Home Circuit'}]"
bcb4e4d7,en,Which book in A Song of Ice and Fire also shares the name of a popular TV series?,A Game of Thrones,books,intersection,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'A Song of Ice and Fire', 'span': array([14, 36], dtype=int32)}]","[{'name': 'Q1751870', 'label': 'A Game of Thrones'}]"
d2a31098,en,Which Super Bowls have the Seahawks played in but not won?,"Super Bowl XL, Super Bowl XLIX",sports,difference,"[{'name': 'Q32096', 'entityType': 'entity', 'label': 'Super Bowl', 'mention': 'Super Bowls', 'span': array([ 6, 17], dtype=int32)}
 {'name': 'Q221878', 'entityType': 'entity', 'label': 'Seattle Seahawks', 'mention': 'Seahawks', 'span': array([27, 35], dtype=int32)}]","[{'name': 'Q904928', 'label': 'Super Bowl XL'}
 {'name': 'Q1710023', 'label': 'Super Bowl XLIX'}]"
a7b5322f,en,Which finalist gymnast did not win first place in the 2021 Olympic games?,Simone Biles,sports,difference,"[{'name': 'Q181278', 'entityType': 'entity', 'label': '2020 Summer Olympics', 'mention': '2021 Olympic games', 'span': array([54, 72], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([35, 40], dtype=int32)}]","[{'name': 'Q7520267', 'label': 'Simone Biles'}]"
26ebd827,en,Did Risky Business come out before Top Gun?,Yes,movies,comparative,"[{'name': 'Q1325589', 'entityType': 'entity', 'label': 'Risky Business', 'mention': 'Risky Business', 'span': array([ 4, 18], dtype=int32)}
 {'name': 'Q110138', 'entityType': 'entity', 'label': 'Top Gun', 'mention': 'Top Gun', 'span': array([35, 42], dtype=int32)}]",[]
7f368fa5,en,"Which singer has earned more Academy Awards, Lady Gaga or Beyoncé?",Lady Gaga,movies,comparative,"[{'name': 'Q19848', 'entityType': 'entity', 'label': 'Lady Gaga', 'mention': 'Lady Gaga', 'span': array([45, 54], dtype=int32)}
 {'name': 'Q36153', 'entityType': 'entity', 'label': 'Beyoncé', 'mention': 'Beyoncé', 'span': array([58, 65], dtype=int32)}
 {'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'Academy Awards,', 'span': array([29, 44], dtype=int32)}]","[{'name': 'Q19848', 'label': 'Lady Gaga'}]"
