question,label
What man was a famous American author and also a steamboat pilot on the Mississippi River?,"{""answerText"": ""Mark Twain"", ""category"": ""history"", ""complexityType"": ""intersection""}"
How many Academy Awards has Jake Gyllenhaal been nominated for?,"{""answerText"": ""1"", ""category"": ""movies"", ""complexityType"": ""count""}"
"Who is older, The Weeknd or Drake?","{""answerText"": ""Drake"", ""category"": ""music"", ""complexityType"": ""comparative""}"
How many children did Donald Trump have?,"{""answerText"": ""5"", ""category"": ""history"", ""complexityType"": ""count""}"
Is the main hero in Final Fantasy IX named Kuja?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Who performed at the Super Bowl XXIII halftime show?,"{""answerText"": ""Elvis Presto"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Did Free Guy come out in 2021?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
How many countries were in the Central Powers alliance in World War I?,"{""answerText"": ""4"", ""category"": ""history"", ""complexityType"": ""count""}"
When was the first Donkey Kong arcade game released?,"{""answerText"": ""1981"", ""category"": ""videogames"", ""complexityType"": ""generic""}"
"Which movie, starring Al Jolson, is generally considered to be the first talking picture?","{""answerText"": ""The Jazz Singer"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What state is the author of Misery from?,"{""answerText"": ""Maine"", ""category"": ""books"", ""complexityType"": ""multihop""}"
"Which movie came out first, Monsters, Inc. or Lilo and Stitch?","{""answerText"": ""Monsters Inc"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Did Avatar come out after Children of Men?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Is Titanic longer than Back to the Future?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Was 2 Fast 2 Furious more expensive to film than The Fast and The Furious?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Which movie had a bigger budget, Avatar or Training Day?","{""answerText"": ""Avatar"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Which movie sold more tickets: Titanic or Avatar?,"{""answerText"": ""Avatar"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Is Owen Wilson shorter than Luke Wilson?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Who is older, Martin Scorsese or David Fincher?","{""answerText"": ""Martin Scorsese"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Did George Lucas make more money than Steven Spielberg?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Did Jurassic World make more money than The Avengers?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Is Keanu Reeves shorter than Jason Statham?,"{""answerText"": ""No"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Who is taller, George Clooney or Brad Pitt?","{""answerText"": ""Brad Pitt"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Who is older, Chris Pratt or Chris Evans?","{""answerText"": ""Chris Pratt"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Who is older, Chris Evans or Anna Faris?","{""answerText"": ""Anna Farris"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Who is the older actor, Morgan Freeman or Kevin Spacey?","{""answerText"": ""Morgan Freeman"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Is Robert Downey Jr. older than Chris Hemsworth?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Is Chris Evans older than Scarlett Johansson?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Which movie had a higher box office return, Moon or Eternal Sunshine of a Spotless Mind?","{""answerText"": ""Eternal Sunshine of a Spotless Mind"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Did Moon come out before or after Eternal Sunshine of a Spotless Mind?,"{""answerText"": ""After"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Who is younger, Emma Watson or Saoirse Ronan?","{""answerText"": ""Saoirse Ronan"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
